id 	 Predicted_Similiary 
4d75eebd58e786c6bf97d0d0c , -0.4210185706615448 
021c27a1e2820ee05e65c3b73 , -0.44582393765449524 
01bc55b7baa0bb9739d2fad1c , -0.3541775941848755 
734001fc783954291b7cffb9c , -0.41614386439323425 
f3dfc189cda354706c343186a , -0.459944486618042 
4f7ef9555b8894a52afc6198e , -0.5969389081001282 
d9155e4a5c09235f5a6b49c76 , -0.6976709365844727 
ede4ad634d2e66b9033feed5b , -0.3479340374469757 
5c10cb03182f17a9c875f96f0 , -0.5343635678291321 
c467816202582134c0d482513 , -0.4581342339515686 
3870b2198e0e6a41c26bdc5b6 , -0.24716655910015106 
ba2e7ec79f34272cd18a37cf4 , -0.26780691742897034 
8d9b778c9afcc593042e510f1 , -0.18776372075080872 
572ba2123f673ff9785076e8f , -0.29740992188453674 
82759c343be116f6b725e4acb , -0.1629360020160675 
52c8ccd8e599c26ef1fbf3ee6 , -0.44396981596946716 
765ba12857804a0291df3c513 , -0.5708698034286499 
ae534c3c9e92e4fefcc7620f0 , -0.6420922875404358 
1482ede4d0bfe58c7060d2719 , -0.2907960116863251 
77e06a41bac583ad6206b3fdc , -0.0198211707174778 
b40fa612233ae3cc1acec2ac1 , -0.01064017042517662 
c1c71c0807570247e403b43a4 , -0.08238719403743744 
6095d7947ed72016de0fe7f6d , -0.44780272245407104 
097eb5e7a6fe175c764b2b56e , -0.5025392174720764 
8153cffc331d89acd3501acc4 , -0.461724191904068 
96672984dae5a30a8c6c5f6a8 , -0.38392502069473267 
cf599632ecb1a33faa842232e , 0.04289105162024498 
39bd48f0cc6da8767e30bab8b , -0.34638917446136475 
8ef8754b1e81c2018b0ba1bfe , -0.04181483015418053 
7bcaacb74e7714448dc8b67dd , -0.2606305778026581 
9e49e1c9967686a94e89d1798 , -0.49804437160491943 
dac64a863241fa4834ecacb8d , -0.12781207263469696 
1684da0a2dcab54429d0f8bd7 , -0.3639568090438843 
7678ce7f3a50673241c2b6825 , -0.5955886840820312 
86f37eea4fc96c303a425a173 , -0.32441800832748413 
43ab9000e615c45bc6b185429 , -0.4475414454936981 
2e108a6c1c2518a764a5b68ed , -0.5944220423698425 
afe0569493bf19a614fac3319 , -0.09815870225429535 
67404224ca67dfc230ac22227 , -0.5751298069953918 
09536a816a187a90ddf4f2e7e , -0.32343199849128723 
e266717c2a868a87ff1546d28 , -0.3682192862033844 
0ef0c2edd91f4e750eb05f1e5 , -0.3465394973754883 
1fac4045b5f8db4510cce0b15 , -0.29222217202186584 
7331ccfa73083062bc04f2cfb , -0.2542593777179718 
5fef0cf1f9f5efaf9c2a8e1b6 , -0.3602762520313263 
1b0306d17fe6de39eafb15c56 , -0.028257053345441818 
e144a04c698153a9497a067f0 , -0.3322666883468628 
4883e82264d4473caf7eed17e , -0.4661206901073456 
549528e97934cda5177fb4843 , -0.5034409761428833 
b933ae14ed2851f6e88cf855f , -0.422881543636322 
de0bc89f5927c58a39457b430 , -0.2582358717918396 
705424f0af2c58f317d6f775b , -0.6703882813453674 
d1fd3ef98633c705346ec8810 , -0.5548452734947205 
29524713fc8e9aa14f81c6b29 , -0.5446981191635132 
d5c8e7b0de9c25dceb579e163 , -0.23654599487781525 
8e7e84fb8e3b70e220816ad82 , -0.5110514760017395 
7f208631cf507fca09a0cd2be , -0.4021245241165161 
46897e9671f15082b0b42edfa , -0.22369956970214844 
48cd22c18c273468ef78701ff , -0.31460151076316833 
861ed611bd8ed173ca7aac3af , -0.3684333264827728 
97fc0c388104e0e0bb5cbade8 , -0.677514910697937 
b9c5669ae3f1f0de3e78b1ca5 , 0.05089977756142616 
80a86ee7041f6fb789beda251 , -0.5316013097763062 
f844e4ffde8f60f451e1afe1b , -0.3913725018501282 
f944a695f223e626bb45a4daa , -0.3375758230686188 
540eea786992a37302dae5a67 , -0.4360214173793793 
74844becb3547719e10c0dba5 , -0.30291929841041565 
fc73009673c4013a0ca4b2891 , -0.029765065759420395 
abf16c219a40c3f3898c4f893 , -0.47932684421539307 
71c2c11e7fac73997bc3e0697 , -0.3529670536518097 
2b7c678f67df175caebb5a0c0 , -0.6649500131607056 
d3a908e49ad9f2a809008623d , -0.38696667551994324 
8147e0ec347f0d07c8f047660 , -0.5640401244163513 
f3d3a0f313084899ac190ec91 , -0.22987894713878632 
69ef75076affe44101a3ae06d , -0.5214201807975769 
3b9adb33046bcf2feefc60cb2 , -0.19076521694660187 
ee9480abbd5a1bb65b0f13ae5 , -0.4620206654071808 
61c0cd0dc2c6d7e4a3d4416e5 , -0.5526843070983887 
ad79a7c5a07a71431da0f7786 , -0.3303822875022888 
9935cd2bb2dd46b25c273db73 , -0.25202977657318115 
93cc475bcd6662becd103a936 , -0.5205733180046082 
45af89bbe337a17958110ff0f , 0.07637465000152588 
08ddb6e3a0262a0a1ad439bd2 , -0.3869082033634186 
55883ed4c4eb4f96d06383714 , -0.39395871758461 
dc52b6338f73eb43399e6bab4 , -0.3944156765937805 
781e3d8a5a18f2e4deb34ecf0 , -0.6727104783058167 
444ed4a7642efca2a96c14e4a , -0.31055325269699097 
702b08d85fe7889f351169bce , 0.2014106959104538 
872536c49f314ff582b98d3b5 , -0.4471035897731781 
6b7f13f0b90a66e66d09e0ce1 , -0.3513343632221222 
cccb65a42c2f83d1aee2d58c3 , -0.2628328502178192 
deece0a11327b7878633eb9b6 , -0.13354966044425964 
f18e79a3b19d39858933830fe , -0.5052999258041382 
f60635638dcd298facd14974f , -0.05746530368924141 
c9fc320c9ace50ff96576005c , -0.34803149104118347 
75b2616bc34d19a610d9e48b1 , -0.4806022346019745 
4938cc57463bf3db1200f2be2 , 0.2516687214374542 
71a3ea70d447cfc92af567623 , -0.5800545811653137 
5e013a103dc5f1a7a4c7006ff , -0.35134249925613403 
ac9839cec4eb34c6cc9a17360 , -0.5733222961425781 
430e1a3a669acb8340f41f9a7 , -0.21221911907196045 
937ed7f45fdb0443e7a5fdd25 , -0.4658476412296295 
88ab7b863951ee12ec99e6c9b , -0.17557989060878754 
4fe8b056793fbd192486224bf , -0.21416372060775757 
c501bdb3647adc6679c6788ce , -0.41265228390693665 
43a79d0de696c355e11c5d24a , -0.598072350025177 
332f6bd7ca25bb90f79b77d4d , -0.447022408246994 
c95f5555175a0d22dc89a6203 , -0.3175261914730072 
08714b2862a84bb2939620ac9 , 0.14188407361507416 
900fb134e87d713126f627798 , -0.44282519817352295 
0f446f626b4764ad7c748518a , -0.3060869574546814 
9e2b39e120d279626ead65f64 , -0.27183324098587036 
68715056e46e8065cf17a3586 , -0.35476163029670715 
c99b40ebf9d410931329f1c41 , 0.005655515938997269 
49c949564c05a76feb79cfeed , -0.008230522274971008 
69fe83bd935dc8d9aae273d24 , -0.27491408586502075 
bddfc4816e80cc74c16994059 , -0.3217178285121918 
55d972333c6df2e6d76cdfdc1 , -0.4090050160884857 
93686777fa1bdcd394d209c98 , -0.3147208094596863 
7180f974ccc8aed86f7d81ff7 , -0.012418370693922043 
197c992303076fb23b2d4ba30 , -0.37696099281311035 
78e5f69be6a8ea8dbcea8f45d , -0.08190396428108215 
decf76a93025b37b66156b34c , -0.4980418384075165 
35b7c3bc6f6683fc442d40da2 , -0.69828200340271 
26aa495fb99bff0eb0930f0ba , -0.09264566004276276 
69ed0d93be5c8492bfc964b5a , -0.6845570206642151 
fa070b45dea9c9c1d53e7520e , -0.2549247443675995 
f52d33804dec0630536d60d29 , -0.5289424657821655 
d1390bdb75abba797bcd6b54f , -0.4210754334926605 
d26f0b8a66fcc10cea901bca2 , 0.25564175844192505 
b8ff4fdc0a228df07a56769b0 , -0.5511855483055115 
d74d11a2884b44b373c3775c5 , -0.2318723201751709 
39ee49deda80269062623eaa2 , -0.41498956084251404 
f2e5297cc4e6f6c5560e9b7b1 , -0.4730628728866577 
22f8d2dea6d93237f4bc47a5c , -0.35720115900039673 
4a26c8a4146c207e7f4f70298 , -0.41069677472114563 
fbfa88b7a592aa9f186631b6a , -0.5390777587890625 
08006f284920d500a105ee12b , -0.1871522068977356 
eaed8bae8c8421f7185aac88a , -0.26344728469848633 
d0cfbef6ab05fbda3da40cef7 , -0.3596171736717224 
df21835af083ee0481fa5833a , -0.08351993560791016 
1bdde7322c586818da47436ae , -0.5738120079040527 
6950e402dcd5daf2d2f891b33 , -0.44657018780708313 
6d6686c9b3a8e4da5703d8a62 , -0.12909084558486938 
e60c4bd82d65c855083b6f4d3 , -0.6215060949325562 
6ee7ccd36a69302c10537b19b , -0.5465582609176636 
bbc4297386b809801ce688871 , -0.16929830610752106 
af0a616ca5f75142305c45b6a , -0.5625268816947937 
9d6c76e2ef87bd4ec2c9b3f19 , -0.13639520108699799 
d9ad8272c520f8b4e3ca4798c , -0.19609154760837555 
fd3a5045920a267815bc2593f , -0.5686286091804504 
c9169ffdec5d228595804a0eb , -0.5294161438941956 
ce1706d78d5356dfafa1d83d9 , -0.13350145518779755 
be62d288eb336213e8d79d854 , 0.2133471965789795 
8a882b8465f4066b38d3ae6c1 , -0.6572773456573486 
27067810d04866b45d13f983b , -0.5156412124633789 
ed99cc1d875a046d3b22fe64d , -0.3640730381011963 
d131862f3119397b98b835f95 , 0.11038853228092194 
0138761c7fc00b74019729dbb , -0.272975355386734 
c1aa81f096baa0f4bb38647c2 , -0.47666308283805847 
18461f77b1e1c977ba5a4590e , -0.1716470718383789 
67bac48f1d79f452e623106bb , -0.23792943358421326 
11911613cc359f07aee253fc2 , -0.5733652710914612 
409e3aa51db453de8d0e10e7b , -0.2828243672847748 
5acad7846d5edec421aa9d662 , -0.4980586767196655 
2e6ebaee515dd2a2728a8a68f , -0.2244730442762375 
dadbbbb774e020159769db8a8 , -0.4539089500904083 
45c36a62b344bba06f2c18f2e , -0.534072756767273 
85a526fc28f7bc7fbdae00b6a , -0.31635063886642456 
8e4c3844ab01a3737104a48b2 , -0.4703197777271271 
9a7ee990949e0ae8d26deef9e , -0.43181413412094116 
6e630ab636f987983b4429587 , -0.44520094990730286 
da2f1d8c9af1b737daef0ca26 , 0.11063604056835175 
e2bdf95ca42ab280cbfd83ed8 , -0.4167112410068512 
27f8d25530dfdd831feae0828 , -0.4268051087856293 
3dc73857d3e86bc097b872760 , -0.4602043330669403 
6053bdb90b9355ec9de5526ff , -0.5303332209587097 
0e315806be0d36000b60e8302 , -0.23649702966213226 
e07494c88bbb22730a5341be2 , -0.43442028760910034 
980bdd20a422c2a8d51baebd1 , -0.5574114918708801 
fbd6272841c871ee798b3d20c , -0.5296927690505981 
2df5017e04938bfbc20117d45 , -0.3957820534706116 
3cae36fbaa420b22a32490141 , -0.2796635329723358 
5a65a78f2f832b85a6e0b5cc3 , -0.3933763802051544 
822d3def9daba98a1f3f9c40a , -0.16944102942943573 
934a3e16aaaf86702bc58c49e , -0.5186277627944946 
b77565aa192dce99f51930688 , -0.25417253375053406 
c26c44a0436859e4bae9f7b2a , -0.25985822081565857 
b89ca95251585c2b30a944dd5 , -0.3163749873638153 
3d76bd86dd21a20d907ce9b29 , -0.5172547698020935 
d5c0b556baba76ed4506a5387 , -0.4052880108356476 
1af92203d491682d045ff786e , -0.05464663729071617 
01898e6299b7e742c7e2b9202 , -0.5851086974143982 
2cea422f41f492774dc8f878e , -0.7590234875679016 
fcad5ac226a62b1fc3b072d90 , -0.3096484839916229 
d31546882cc340792776d5fca , -0.43759942054748535 
7703bb7d10959ee08ad65508e , -0.36036568880081177 
9383f4cf9ab2ca0a208c45783 , -0.37441447377204895 
d6bc8c68d98010c2d374627a1 , 0.17742593586444855 
a9a4ddec0b5276b5bf6dbad28 , -0.14491420984268188 
8e682feb79358c233dbc1228a , -0.6824703216552734 
5838efdc4d0a166cf4c5fd217 , -0.5195725560188293 
cfade4e81f193fc9b1b09506e , -0.6981813907623291 
4c873ceeaa965bbe47c4f3312 , -0.4244292676448822 
4bc21212bf83a7b5bc7f84fa3 , -0.3539392650127411 
30b1934a9891ea266d912cece , -0.2759242653846741 
54258f370a81d10f02f22e236 , -0.4970254898071289 
a6befd39f4a26480a42be5922 , -0.418984591960907 
6126d21f4d98bd073a08cb7a9 , -0.6596798896789551 
6815a6cde853f22f37b157097 , -0.520214319229126 
b2bc8092f7f55bd66cee0ff43 , -0.3915391266345978 
65cef36cdf99e746dae43d222 , -0.4959098994731903 
d1757c989e67bba70c4e091c2 , -0.37514638900756836 
bfe45f96a4efe2c5b27a4e54a , -0.285215824842453 
d5e237f7d02744da2b6455f65 , -0.5245434641838074 
a0f4b31ad36abaf7d1b55b9a9 , -0.40332531929016113 
a0fab8c237c6aff08283e400a , -0.030594967305660248 
372e70537e0acddad43e3e320 , -0.38651373982429504 
3ea5579377d279ceaf2f0faf9 , -0.486245334148407 
b8edbc3d66821301fa7bd8563 , -0.364420622587204 
d9682991c97fb5fdf62b5352a , -0.22180156409740448 
c8fe3909c2c246a971f158e62 , -0.4241708815097809 
963fd0080e3612d01753c7676 , -0.38871851563453674 
1b7d1104fbc37650f41c5f4d3 , -0.08587156236171722 
0a398d368bd239d55930c134b , -0.6626179218292236 
bae0dfac0a959d2122c9e4d0d , -0.4862588346004486 
5b1f3d463faec0075fdb077b0 , -0.1839669793844223 
c7d166c55d8285ab1aa958f18 , -0.22266754508018494 
2cc6be10b5a2c85248d297c3a , -0.41164904832839966 
beba5b30c9d0aa1f4cf2d20b8 , -0.07332567870616913 
c3095e1b5640cb381847a996d , -0.4151410162448883 
4e26909681422353c40291113 , -0.10317333042621613 
5164b5a30401ec2e713e63110 , -0.5864167213439941 
c79cab75c37af9e782406bacb , -0.5379578471183777 
e4290ff9b4cddc5d5709c84ea , -0.4459758400917053 
8db8b76ee06fcbf294d38b40a , -0.6029766798019409 
46e1a6fc133ab50912061f28f , -0.3417511284351349 
d48a0bc897c097f5b7f85e59a , -0.18045440316200256 
63eea087f94993ddf50dd53ea , -0.6869733333587646 
002cb5cc3602c06acfa60dd82 , -0.46455898880958557 
382f4bd5ee83598a88325351c , -0.5101398229598999 
f7ad859690acc0547f71aef01 , -0.4466337263584137 
2c93a32e0ae3454ba22811139 , -0.5194178223609924 
431020afe97d12ce7bbd1f157 , 0.24734391272068024 
cfc52d3ac96ef9bb16a4d4ec4 , -0.14774174988269806 
2c5d11f7c72bb1bb4e5e774a2 , -0.41267189383506775 
0a2253821585a3ee8486224ff , -0.13343948125839233 
ca23334158463b1b2b098d5e4 , -0.5231543183326721 
617aeb2d09ea73250a3b79c71 , -0.5955561399459839 
9bde6367e1ab312e7de07ecef , -0.6210448145866394 
ca4db7c55678a8c5a91aa3cc7 , -0.29101696610450745 
4bfa4fbfb410a39295946ce69 , -0.4079699218273163 
cb039fe3752b3881e1c126f82 , -0.3738847076892853 
25b2e9da3ed67646c741ef456 , -0.4082701802253723 
fc61f753e9188f36c0b14befc , -0.34939947724342346 
7bc01195bc184a372f99b4d85 , -0.3967885673046112 
0a26950d3dd55a9d10026a33e , -0.48992326855659485 
a3c89aec0d224b764408228c1 , -0.4063306748867035 
293a7f43968eae29362dee6bf , -0.6988160014152527 
437bd731d18dbfd4e1ebd48d6 , -0.1666809767484665 
ae87ba52353647c857d0cfba9 , -0.29117289185523987 
7a8e483196a7dc8a891138809 , -0.4229556918144226 
206a3d71995e03aff483f3659 , 0.5032970905303955 
b17ed261e20a6c8d345a886fa , -0.4930751919746399 
e347211804db0374970bb8826 , -0.44300398230552673 
d476a66aa67973d69c88e905a , -0.5662086606025696 
2c7fc53513084faaa19e00b66 , -0.47579872608184814 
9f2a7ad3f01c324ea63b6e50a , -0.598931074142456 
7ec7b93875f1b4c96596909d0 , -0.3357050120830536 
d09285702c3530a65db886409 , -0.28104838728904724 
2604687a559c7ab9535b8fd24 , -0.4495919942855835 
46084586b5281e459e60ddcb3 , -0.5093903541564941 
9fbf8765eda7057be8d133d4d , -0.395553320646286 
fbe1a759297447c7192f587e8 , -0.016440492123365402 
459b2d8dee6abab96db342c90 , 0.046232808381319046 
629144d1b058ad289336f78ad , -0.06900584697723389 
dec2d2ae1bd0c01ab6f81774f , -0.3440670669078827 
199b442e5a2cae1a7145220ff , -0.4230756461620331 
2585adedf68c12f99b60f7865 , -0.6845521330833435 
cc0d7d5ced489a8fceab48e1c , -0.38625454902648926 
d6b0fad9a06ee0ef9a6c540f6 , -0.44243746995925903 
0349b7cbee0a7b0f126e2d107 , -0.633202314376831 
3282f66a539925cccd8c264c4 , -0.5827001333236694 
3b9d721c65c3ead4b9ca3469c , -0.43957754969596863 
83fca0d67686ed7a44e6348f3 , -0.5078955292701721 
c9f439fad0af95747f1c17099 , -0.5323722958564758 
b96b4715fc488f253d4e5b16b , 0.1498080939054489 
434aa38f21fb8dc88666bff2c , -0.6370916962623596 
e6032c0b8ddf2e510ce3040dc , -0.38563990592956543 
0ac17c381fcff6baa1eade095 , -0.36496344208717346 
6440d18e74853e4cc5e1c4cd3 , -0.5904617309570312 
ff1074e3ffeaf7141eb298616 , -0.493897944688797 
e6d4920b4f1a6a276ef4ff2a7 , -0.10051943361759186 
8cd6f5492d385417a41f7669a , -0.29783621430397034 
2b414a48c8e1d01704a0dbe4c , -0.5443944334983826 
555e3fec4e130c5d71c2ddd03 , -0.14240685105323792 
a10a0167d8e729c935088b381 , -0.4380229115486145 
e61f043f27e07b2c73d094756 , -0.2669086158275604 
d6cadcf69f17d2fe782a1ffff , -0.4633369445800781 
2e5a33ffb81e287abcbb91d39 , -0.38874348998069763 
67dac78befc639de35f9035af , -0.5371884703636169 
87b38ab5cb428e6951d507be0 , -0.35334616899490356 
43681a29af00827001096533f , -0.485909104347229 
338a66b06c0a2e1641977f956 , -0.31984856724739075 
b276bae6f618430191d2b9c85 , -0.5192246437072754 
4108f61ba788911ca8a8095bb , -0.600119411945343 
16a68d373c08ddef9659da283 , -0.33108872175216675 
1ec0f922b4e9a5b09db14338a , -0.7300151586532593 
78291f1591b3f341bcbf73dcb , -0.2030535340309143 
bbca661e6c02db1b538cd412f , -0.5748482942581177 
5f420a8b18d42e63def9049a3 , -0.49570807814598083 
3f83a3314dd3a32e1c859f397 , -0.6622917652130127 
e3a5b833911467451ca8a2572 , -0.36544644832611084 
ba9526a9020a87718f3a28091 , -0.3194584846496582 
817dc1072eb0ce32ca372b00a , -0.3944650888442993 
70c2732bd98681d1e4e7f7c71 , -0.4952806532382965 
45d055593c4a69d32bf93349e , -0.6821460127830505 
0b1c3ab0131da5f4f5dc401c9 , -0.37447428703308105 
071f45c3339a17e014ab36a22 , -0.21362240612506866 
f66a440e7ea43304c0190acec , -0.5220972299575806 
1ddc495bc93d0995aae4b5df8 , -0.6142739057540894 
e2e2f4b2b978a8b09ac7f10c8 , -0.46536967158317566 
3bd0cefcbc08301466ea3a466 , -0.3685055375099182 
174e6e259cceaa7420045011e , -0.4507032334804535 
dc1384a3d2dc0229059aab724 , -0.2975037395954132 
52071d68479277bb2b5841838 , -0.19183067977428436 
73ab3983304d38deacca57b50 , -0.5507941246032715 
8291b7cbc25c0b447235ceb64 , -0.2640214264392853 
cae79b9209913b67218f4df10 , -0.3432988226413727 
8830303451b896044f875f926 , -0.5664771199226379 
36ecb514a9b808a3605b374ad , -0.3520957827568054 
110f88fff4e44319731f43299 , -0.5012616515159607 
7a5de8ab2a14752dd12c323f7 , -0.674839437007904 
59d2ba17ec9cb5ce27d0641b1 , -0.3811381757259369 
f90d2673d73d095e1b3883983 , -0.43358558416366577 
52549d0da4380518fe6af81a6 , -0.03542771935462952 
1405a48263345c65e4f1b7750 , -0.4559071660041809 
bb778800f975389107824fc39 , -0.2758300006389618 
586ca36e64cde4170a34a954f , -0.29484525322914124 
f05f58cfbdaee1e9f3eebf143 , -0.6144126057624817 
3f3b8b11f2cc5c1836d83fb08 , -0.010530706495046616 
848564b0a7cc2cc5c3f077412 , -0.5849796533584595 
ff31501f3d7e20ab1766255c3 , -0.3152152895927429 
9f32a3eb991de669e21037162 , -0.62471604347229 
deaff9a1776f6effe3fcfec73 , -0.4752767086029053 
13100393e573eb2d32cc9e3f2 , 0.09765493869781494 
faa90a3d6eebd303997bf5240 , -0.6922967433929443 
662cf463c291ebead0f8c0c85 , -0.4495182931423187 
b85dde60eb99ebd342549a43e , -0.2025943547487259 
e1ab1153748b43d98f198cc88 , -0.2824989855289459 
86c00c3d0155a8728698de3f4 , -0.5331714153289795 
88ba8c2c3f272f97e0c823c6f , -0.43906375765800476 
471f862c24fe1c11799928e56 , -0.0979074239730835 
df8a2ac70f6b0a4396ceefed4 , -0.2646057605743408 
0638697ee266b60e302cf4cb6 , -0.23458623886108398 
06cd9e0293531569ee73e89c6 , -0.4469907879829407 
327bb9e5841995509219c9f49 , -0.18699190020561218 
fc355157f38c24ecdc55a9ebd , -0.5082287192344666 
81cab0f0f5b9ea9f769d4635c , -0.41567423939704895 
2480f0fa73c7da6328288b963 , -0.3741723895072937 
1979311bba2850d4961912dc7 , -0.4914332628250122 
a1db28c3c2d88a03aa0b01e3f , -0.36085182428359985 
69a7a338d8a326cafd3645a17 , -0.2277265042066574 
20782fb4d67d8c2b7745a9cf1 , -0.45077240467071533 
7b9db53f837758f709d9bffb5 , -0.11938612163066864 
e6485bde1a77c51f112c7c0ca , -0.21743668615818024 
5a3fc810cafaa461ed8ee808a , -0.2597423493862152 
eb6515ad511571a0e4c7afa5c , -0.05722388997673988 
a16c36e62701a5abcb16409a7 , -0.24641339480876923 
196696d07f7e030163d3c3c1e , -0.26588791608810425 
e2df6056bc9ea2d226db716ff , -0.1909608542919159 
fb37e2484ea3d055129a88bd3 , -0.3732186257839203 
c057feab239f331feb7344af8 , -0.2959727942943573 
ad00e91fb74978104b5421da1 , -0.48969507217407227 
6061a2d86a2423258cabfcbdc , -0.25800836086273193 
19c9d752729dcb0c50af7f872 , -0.5770087242126465 
fda9fe7aa2e9343d5aad149f0 , -0.54240483045578 
fb79128cbaa87e5577c9d26c9 , -0.03646157309412956 
c2a369997b66a508425a258c6 , -0.23494920134544373 
dccaece39e73179854dcf2f89 , -0.5379701256752014 
d847c07faaba0156973d07de1 , -0.6805474162101746 
6df75583af1dd7c84553f3322 , -0.48714175820350647 
b01f75760de47178d167841c7 , -0.5013107061386108 
6da8a06913d4904986b7f8260 , -0.5204901695251465 
1e1d07032bd41ae7166b79111 , 0.3904832899570465 
973f77d458f57330829dba5d5 , -0.6217405200004578 
c7b7263b26bd486ce481232cd , -0.29034748673439026 
660d5e8b9d3dcd4d76e7a17bc , -0.4610881805419922 
63d20d8a88f421c2ee4c07d09 , -0.5435507893562317 
97aa36dc5e2cd37e469e5b771 , -0.3760356903076172 
7b38aad1bde94152757f822d4 , -0.3154086768627167 
ffe11a5d9a958da501702715b , -0.6446636319160461 
cce9b526b3590d2ca2178584f , -0.4511869251728058 
a472c6f1004ccb62c8b3af628 , -0.42183592915534973 
13dea7d94ee2bc4f7ab2569de , -0.2400585561990738 
ce4e3637dcdeabfda752890a1 , 0.2384449988603592 
30391c58b9f57392c60fcb4a5 , -0.3003821074962616 
e52a4307cc47d993768c194a8 , -0.5406413078308105 
59c472bf3f42583618af90880 , -0.5853078961372375 
76fafffea2a01fcb53f8817b3 , -0.6092759370803833 
fff1c8b64b4687e36e457e3af , -0.47689583897590637 
4a0412bfa7ddb954457eae791 , 0.05312006548047066 
94d02068489eca65b178fa04c , -0.4051055908203125 
cbb474135ce042d4d72e5802e , -0.5609278082847595 
dc361b284f503f4bea68ed043 , -0.34264686703681946 
2213f3c1f83c20d716f97754f , -0.5944430232048035 
12c7de161c67385aa1f0e5205 , -0.238342747092247 
d612b7f1348c85cf06795ca34 , -0.32076600193977356 
dd060b43ca4fc4a499690d767 , -0.1824091672897339 
dba5e6daba148fee0eb57a343 , -0.5385603308677673 
85d2fa5ed2cd43ad3034861ca , -0.3972674310207367 
8a8d418de774ce49f230e6d64 , -0.45192521810531616 
4017c2dbbed74c9b5215da44c , -0.4622744917869568 
a3b10b57036c50717cac604d0 , -0.33625131845474243 
7d89ecf30fd3710a7a4a20378 , -0.5344764590263367 
ab0e3e367ad950a71c8ad1831 , 0.4237545430660248 
82d63f698926affadd763a486 , -0.6738235354423523 
7c1f2fe6a4f5d08e22ade1dc8 , -0.21745355427265167 
887b7bcdcd016404eee842f31 , -0.40283480286598206 
414e0fb8850110129b7e15982 , -0.1003972589969635 
1d0a84dff19950fece78ce728 , -0.13277457654476166 
