id 	 Predicted_Similiary 
8dee2f270dde2de2d90f3adec , -0.2545595169067383 
7b1a2767da356deb18603b34c , -0.18251341581344604 
445fb71d419d9522d0ed1f1b3 , -0.012919355183839798 
f82135094f3cc09c9c56d1800 , -0.4199000895023346 
6bd5b5d386cbac872f7dca72b , -0.4675118923187256 
802865ca3e62887c954e3fc3c , -0.3493301272392273 
02e61b2939e4bd9906f8d86ca , -0.6550489068031311 
c29b8dea8c6e1eb6bd290e4d5 , -0.28675776720046997 
31a688689755218b54df498c4 , -0.02900005131959915 
7f9de337876c6e3dae0d9855d , -0.1480184644460678 
bda6bf0b5aa24b0c5610d5d34 , -0.5061904191970825 
2d8b0a6c3f9e97c4cb5303905 , -0.12582160532474518 
e9fb0cceff24223443a76f3a3 , -0.45682474970817566 
e2a9012aa0a1b0b2e99e4d7cd , -0.3523865342140198 
f3139b1aea2880cb7243d263e , -0.5397416949272156 
d54a66a9014106adc9c834ebe , -0.5549687147140503 
f8804d076c45c2b5cd60ae726 , -0.22972965240478516 
e787b51d2276d0ae4763e95b6 , -0.4859045445919037 
6a4819af75531828a3f743b22 , -0.569818377494812 
35e727daa4f16b8761037b816 , -0.42591235041618347 
2f7462bcf146f5472fe3044ad , -0.5630577802658081 
b7c39e1dbf5be43e3719d7980 , -0.37526434659957886 
55d59fabaf3bd8665418c3fbe , -0.03803795576095581 
b2447196101b759ef27f19f28 , -0.06215469166636467 
ecc2d889dc8099a79729b7faf , -0.5374931693077087 
9d3880ac343b7367ed6fd557f , -0.3614223003387451 
38bce1106dadb17af245c1202 , -0.17137379944324493 
7dabd509e2be5f6d0bc3c03b9 , -0.4913348853588104 
05fa1a00dccec7069af8865bb , -0.21674323081970215 
7fcee20204b04134f7a59a6cb , -0.2734452784061432 
e6e04db4cc4cfca0bd962d3cf , -0.37363988161087036 
b894fe93cf0442e539e50d7a2 , -0.39939644932746887 
64e7702a9d5a927413ad8c881 , -0.35088929533958435 
a1ee14dce1b3c5c2b5cd06b10 , 0.016434859484434128 
9ab9f50d894ad1be2034fdc96 , -0.34190744161605835 
96c0f3521f2ee9a446d8bf858 , -0.43731123208999634 
dab510333534e664065241d9b , -0.31417182087898254 
98082b735b67deb375f09d1dd , -0.23433656990528107 
ccbcb2f1d1fddb5571830385e , -0.2521076500415802 
338961d7936cbdbc78372d64a , -0.2959049642086029 
003c2c56030fcd68682b269d7 , -0.48182711005210876 
bc37686ed32acfec03284c278 , -0.1683647334575653 
44cb8b514688c8e69170fb6e7 , -0.5282645225524902 
2735ab33a2a0fca3e5036a20f , -0.06365489959716797 
c3b5d849cda2638ac67560ed1 , -0.6859732270240784 
4cc73135d79277e1dce61f6f7 , -0.40249207615852356 
8da374411d10608f7256f8590 , -0.6706995368003845 
69dd080da133a0fdc5b847ae9 , -0.32103514671325684 
329dcbfbbebb993bef2ef658f , 0.4854249656200409 
e31fdc2b4a15cb5e276bc9470 , -0.5139124393463135 
d7ef0506b2ea88e58ff75927c , -0.6163563132286072 
0c893f50ba0ecf3d062dfed3f , -0.3641931712627411 
18925c7a5cbc02c82f12cf870 , -0.5131530165672302 
c8a563bf74fc2599a9fbe2816 , -0.5485931038856506 
02858ebf96cd555445b2bdf93 , -0.21748821437358856 
29130d976e0246c7241495c2c , -0.19069460034370422 
b6fd98e0dd030fc1ad161d311 , -0.5377941131591797 
555f21be853b37ab3827bca9e , -0.49331092834472656 
60ab4b1db5db2d242f81f7f70 , -0.3566629886627197 
5dc81df68005c7ba72fe152e8 , 0.07220891118049622 
d194903828370a7aa01ad5c22 , -0.31770622730255127 
669ce6a217e72adf9f933cf3d , -0.03381625935435295 
e5084f2f2b4c19855fdf2c607 , -0.4124850034713745 
3c9d0a08b8c96ef609a68272a , -0.8405193090438843 
ef1030796b80693812a8cf46e , -0.4347027540206909 
5d2915e85fc84f1aad9832545 , -0.14744624495506287 
8dbf1cdfdb88c830b16d39914 , -0.32484668493270874 
cacdeee5415f737f988dc3d3e , -0.26225703954696655 
2b02abaf55a0731373199c28d , -0.4321519136428833 
b6714755d6d6c6f9307c1c7a6 , -0.44187378883361816 
de6d8af13196a5d9ef24325f3 , -0.15647614002227783 
1946a6e78bd089c052a5e71b2 , -0.5498401522636414 
81207755c6772af4a5fd92558 , -0.23911882936954498 
9763b538eced5542effc2fede , -0.5953159928321838 
e71ddb46c3e9bec7c6fd8df92 , -0.16574285924434662 
d7677fbf35f4e2e07dc425931 , -0.40130576491355896 
153b339def2c1d6fcc426ffcb , 0.05339233949780464 
323f36cbd58ddc4b83d7a6e5b , -0.3803456127643585 
033082876a0dcf99bca15a4c8 , -0.5647979378700256 
a705297cf08ef37326bd261f8 , -0.33789363503456116 
a5ac8f51b548edaa0a289f3f0 , -0.21312691271305084 
84c4c7dcb48a1d29c49f60df9 , -0.6047844290733337 
fa9821c2fae6a8c471fdc101f , -0.5892322063446045 
557317cfc87a35228dc903c3c , -0.3120153844356537 
e8b07540007713f05cdb6df77 , -0.47432753443717957 
6f0343fd1e27fa27c94bbc515 , -0.32339850068092346 
a85e9a628736ccd63e67dafd5 , -0.4373006522655487 
d941925571e2d038b7d234c08 , -0.3967451751232147 
9ad8f197ec8dd31fe5ffe5543 , -0.2638716995716095 
6938f337592afe5aaffa7741b , -0.33357155323028564 
05e7e455c7dff5a70778216f2 , -0.3680553734302521 
2d1510615138200e96e24f8b1 , -0.4012375771999359 
b4aaf834a27d167f08a14429b , -0.41234397888183594 
d030167e2e92cc85866e5b1c2 , -0.6219897866249084 
e1c5f0d9be75c4b6efefc9010 , -0.2974695861339569 
56cb33f96cb5ba4b3ce1006a2 , -0.3844982981681824 
7fb28219d37d47a4171e9603d , -0.4894554316997528 
5721cb88bf9ed500c1d420013 , -0.4220951497554779 
d0c5a0d3ea095fb4eb9c3eb64 , -0.4140543043613434 
b101dd0f03db9f2c9489fe755 , -0.3068993091583252 
82f4fc773434b84f1af2b318d , -0.488578736782074 
22846904ac9201da3dfadd3a2 , -0.33249762654304504 
a1e6659909dd8ed8385a8ccb7 , -0.32247939705848694 
adda4a958236461f1cc960167 , -0.5435514450073242 
0dfabf4f80541574032f92531 , -0.24812477827072144 
886803be5cd312cf044b26d5e , -0.4749566912651062 
1b10e891e26ccea0e7cd0ae3d , -0.4421190321445465 
9725d1c3217ccb45cf2454c71 , -0.2653929889202118 
6d31557e5e67ca6bcec40e2bc , -0.13023751974105835 
10aee326414312b036bf46135 , -0.4172475039958954 
ffa2d422aa3250c9d9a405918 , -0.4014603793621063 
a6c9972cb3d50241e693175e6 , -0.38862454891204834 
16ffe05b30da7711638eece1b , -0.2974971532821655 
2c954fe729e338153b962f7b0 , -0.3011942207813263 
9c58ed671f061bc93c0f9bb26 , -0.49313756823539734 
75b0840de935e9c6f6a35697b , -0.12498249113559723 
90fcd52758e4a2a27719ff309 , -0.566815972328186 
4593100339974b7e456d9120f , -0.30948635935783386 
6b7cd1eaa3acfa5e34220c979 , -0.5958152413368225 
51d82d604c88ff0294fd71516 , -0.5894435048103333 
21c7cd638bfdbad6a2f18b4dc , -0.30221307277679443 
bdea33c131e51ac24bd874b58 , -0.4108699858188629 
228ab8909e1d3fb00cc01224a , -0.3832991123199463 
ec558ce215a3d903e2f08b9fe , -0.5159062147140503 
ffc41d02ddaedf9b0e3ac6ab5 , -0.29821985960006714 
48a02c58087494c992f3016b2 , -0.3648635745048523 
77f1d6999a40dd36932a4b333 , -0.5310516357421875 
9422f3d56d0ae26c4c7152268 , -0.7381806373596191 
7e2abfc67e46a713bcfef4849 , -0.1739605963230133 
daa219a5429651c1500029166 , -0.5612908005714417 
3eb260aed2e1ffb2c149d5c1a , -0.32907596230506897 
0264c5b10e97ace6eb7788636 , -0.2769302427768707 
9abed4bd75a149c4caa7e1f6c , -0.5680621266365051 
2044eadd5a6015d1219a38e70 , -0.2651955187320709 
d3aac6d34236866d27594fe75 , 0.11893932521343231 
43be01e2f3873802477e444d9 , -0.4606860876083374 
89980c7f2ea5a60d2870e178f , -0.25949233770370483 
8f206607c546470b6342b2545 , -0.5050091743469238 
402e6fca0396b9869bb339e7c , -0.4347430169582367 
0246c7a24566fd891e23d7a0f , 0.21399074792861938 
aea2eca9fa949915bb75064a8 , -0.24243907630443573 
f3de0e32b133f16ff9b198723 , -0.47246408462524414 
486f177b6ea1109c5fdce9a0f , -0.39448583126068115 
4f5db8670e83cef3b07721c73 , -0.5376436710357666 
cf905ca67fef674a9c7bd598e , -0.06192530691623688 
f7ce9961931a63b05dcf45a94 , -0.19611941277980804 
af4db6bec998ac1780d11a823 , -0.5479973554611206 
5c42cdedd26fbc8d807f6f3e6 , -0.1240094006061554 
a1f4b439122ade0f3d425d823 , -0.49330952763557434 
6970338afd22eb06fcc3779bf , -0.29942893981933594 
4d5957e66d4a2e973f12bbd85 , -0.4435093402862549 
9b8304a2d93ea96f6f3636a33 , -0.3099488317966461 
61ce36b21523423b0367649dd , -0.3585594892501831 
02aba5b09af015cac4ace7e31 , -0.07350033521652222 
4a8e597cd879f01fc09cf68d3 , -0.3491401970386505 
c4e0de8bc7546490ac211e679 , -0.3682800531387329 
81dadf320b16f94a97380fdc1 , -0.5240505337715149 
b36007a21d26c8c5af66424fb , -0.30599501729011536 
d854486e60e4a85e1b2fb746f , -0.23361967504024506 
e0e3fe745921d4f1d6e0990b3 , -0.17107640206813812 
0174df11e2b302e4bfbd251e5 , -0.38651639223098755 
6a5b1685badd6c51e04f1174d , -0.2932475209236145 
f305d96e64794088ef56429dc , -0.2081805169582367 
5e99fd323cfdfa7a45b9d0b99 , -0.08372321724891663 
4b67fbee2521c763aad39efe7 , -0.4622243642807007 
61ae3005fb6515519dc489823 , -0.5142573118209839 
dbc118aaf9204fea316b7638b , -0.4326833486557007 
e05acd2c2aceabb6f0d11cf03 , -0.20739208161830902 
f60030304e3c735b58f6f8a7c , -0.5053442716598511 
2baef33be9ff28b3926f1041d , -0.08635486662387848 
ff2bb5612a89ca67b2ff4ae8a , -0.5230394601821899 
c763fc3c00f8c596d69cd336c , -0.6008015275001526 
6bc5af8dda7f14beb67b46af7 , -0.6006848216056824 
d6a0b36b6dec811fa7074db71 , -0.41746971011161804 
27440787b3e2b46c7653e2cd0 , -0.5116722583770752 
77bbac55e742c5c802f0b62ce , -0.1747351884841919 
7669659dfa834f13980eee319 , -0.31072404980659485 
938bcd1cba6646f65a7bbf6e6 , -0.633047342300415 
a28fa5b4223234b6d2a63b6f8 , 0.16244548559188843 
d909c4c2d3bff8739f15b5244 , -0.2707065939903259 
1141e2ca337154d35728ae799 , -0.18238145112991333 
6513f28f3ebe7b3cf9891e8ba , -0.3028905987739563 
d4e3da3b6a74f425e88c067ec , -0.5296831130981445 
8cbd815f8245c3509c6a1ab1c , -0.4420645236968994 
b034b027632dbb3ed8717019f , -0.16080701351165771 
11a2e0b873b6bfbf9a373a9f9 , -0.20950289070606232 
4f535aac6a6295e96370dcfea , -0.15490221977233887 
773802f581304fe8a4a1a2286 , -0.30737414956092834 
f7c232f014050e480d20af73a , -0.3525374233722687 
7ec6b4ca3ede7a97075f6a749 , -0.4621995687484741 
972600d18af3e8a22de09589c , -0.5482926368713379 
ec5d5db0a34d8a48bea7a3761 , -0.2161557823419571 
b17c3d4cd4cbed92200161b20 , -0.33708858489990234 
50f2459f4816c63d6f3647823 , -0.44666460156440735 
b4a25546c5fc2cd747982fd4c , -0.7011958956718445 
382a647aa609b142b9dab805a , -0.5133334994316101 
e0e2d7c4808906212463fef46 , -0.3649330139160156 
ece81689fcacf2afe11dcd426 , -0.5401882529258728 
7b132e5d6cff1c68e82909218 , -0.7551048994064331 
d0fa5cce295ff408cef6491a3 , -0.30179479718208313 
06ac11df187a475831ea9991d , -0.36400023102760315 
be1357768fa88966d66ba8225 , -0.5318836569786072 
87e52af32803fa161793e5abc , -0.4645915925502777 
571ad4052b24cbc22f1d3aaa6 , -0.23491595685482025 
2165f7d0c2aa6820f69645248 , -0.31803661584854126 
19a7f7e8f396fb6aae896b2f1 , -0.3560209572315216 
8f7ed61d4de9e2c79c0c30a3d , -0.03931030258536339 
35c29f35b8c0425db8c1c5c7b , -0.4210316836833954 
b5f6bedeaf1a8a063e0e5d235 , -0.32969653606414795 
41f5f54d5f7dbb54d94540253 , -0.5511902570724487 
f657e068ab9e659806dbf4263 , -0.37947171926498413 
467f49eb5b2ceb9b5e3f63605 , -0.19449245929718018 
56eea0fa811d33b2bb70a6947 , -0.3517547845840454 
454ecf083e249b45ab14eea36 , -0.730370819568634 
749b1f6d5bb9ce947223b7ae2 , -0.40096741914749146 
57c5eff981edeb2f5b74ab4ba , -0.4190746247768402 
e506c87bc9e723ba9121b9cac , -0.3776926100254059 
cda9fae20793b7f09221dedda , -0.2511564791202545 
82ed2444768baca4b2c0e1b99 , -0.12366871535778046 
2aa92cc900ffbaab267461278 , -0.4867825508117676 
fa023e9d8e43ae1a7d1c71adb , -0.4721487760543823 
e267a978842264393aad2d917 , -0.41452667117118835 
89bf7c70f9b1f2708b5975263 , -0.399813175201416 
adb8b5e0b1420a0e0a1e50833 , -0.62489253282547 
aa15af271cc23df34d41209b0 , -0.5155251622200012 
06aba7d21c9a6e48c1838fe05 , -0.5281761884689331 
75c9b1e132c092603571f2cd0 , -0.648038923740387 
43b7cf91a8877027eecb7b5f4 , -0.3675859868526459 
fc1ded7502a93f0fea7bd0958 , -0.5479483604431152 
3c0eaa329a554c6a90ecf92a0 , -0.16817635297775269 
1603804d4340f28ebc7e2c288 , 0.08599576354026794 
7645370cfa76b4fb177df4461 , -0.38166388869285583 
df6ed8550b89e4f0df3eaaf7f , -0.30184975266456604 
10114a8e233510356638a4816 , -0.4961230754852295 
f8d503a025a904dcc06f92c24 , -0.23029890656471252 
5f8d40e9c677c2a576b240500 , -0.4953114092350006 
49d06ba2e6f83406b550a95b0 , -0.25802189111709595 
12a85523de0a84faa71935503 , -0.5872347354888916 
bfaf5c09df978878ffa7dbc2f , -0.23629255592823029 
8c6fd668f0cbc57ba3dae7e70 , -0.48691701889038086 
862e40e5ca79e61a0ada6b293 , -0.1184062510728836 
ab66661af75c97b5871a0a688 , -0.6128097772598267 
71a60a4f8a7828db1e3023c9b , 0.346687912940979 
9d7cfed08ea736efb966dfdcc , -0.32865506410598755 
13a6130ecd75f0bee8cc7c29f , -0.5644937753677368 
925c003d696e8b0ea259f967e , -0.22392718493938446 
5702a8325663fa4c3c851d63f , -0.22473658621311188 
9d2ff3dcba0d7035f8b5678f4 , -0.1985354721546173 
90beb4fbd5b6480ceb0d9d595 , -0.3973965346813202 
0c244560dcdfd3c9f4148813b , -0.28433606028556824 
811a7c4129ea196a3ec37fbbc , -0.15120385587215424 
2ff2d9eb2fd458cf1b1d4bea2 , -0.5827879905700684 
8cefb4e1989c29fdc824795e8 , 0.2667764127254486 
4f85a4a9708c502cf13187408 , -0.31392204761505127 
5e3831d729d6ab53f1cbdf3a3 , -0.24110276997089386 
8fd9b2249b75a1fed4aacd979 , -0.5727360844612122 
2a22091a487ad347af50efe10 , 0.397857129573822 
ee9c71162ec4ca68819956310 , 0.09177237749099731 
085e36e0909c038daaef177d6 , -0.5345695614814758 
dc792a0ca24c19302399e8327 , -0.30569207668304443 
9cca7dffa892c86801c11633e , -0.28827938437461853 
f1663a7d774d396700884802b , 0.0016012191772460938 
6829ccf1bcfc9be66bbc2c6ba , -0.23126091063022614 
9c1e719659951e5bea5644cc0 , -0.26695334911346436 
d67d99bd8a634dcc298548f76 , -0.7177445292472839 
05684e8d3be1c16dc792d95c5 , -0.5172341465950012 
9f3b685e80d9833f503940d5a , -0.2869390547275543 
0b040ad871432d489e290bf91 , -0.2565165162086487 
67e7161d3c7800c4f1b9dcdf5 , -0.46800512075424194 
f082512d4bebb332271c9ae1e , -0.23107020556926727 
cd557f26acdaa4ed477e876fa , -0.5005955100059509 
c7bb2a88956aecacb76d15b7b , -0.33368849754333496 
3e59ad9b36b047dc7ec9161b0 , -0.366332083940506 
d24918aa4432cd1e2abbf3042 , -0.29430437088012695 
ef873dd69a1038bb8b73eda2d , -0.5069920420646667 
4059fbfcd244913643bd0989e , -0.6458285450935364 
f5c5c69bf537422bb8f421015 , -0.2090597152709961 
ff248c35670f0181962d21f8c , -0.32791855931282043 
49bf42f51eb0b1240ad0dcb9f , -0.36466434597969055 
689d78d4d72be3b1534c9c529 , -0.33634430170059204 
920e5a228ea94b81e5b536fc6 , -0.5715034008026123 
9308b2215324f01db4ce43c90 , -0.35589876770973206 
a21eb2652c721e8a5cc19f7c0 , -0.4833666980266571 
54a52b097380e3d57406111e4 , -0.6289642453193665 
b670abde5f533f7ba2a5ab4dd , -0.33851078152656555 
74e75ee2947903f7c81006b87 , -0.5541349649429321 
4e64932bb95a8abbeff5deb4a , -0.2576168477535248 
85a718d4080b40182d91eaaee , -0.22484692931175232 
1085a051654231f8034ea24ee , -0.42740893363952637 
2792b2e6ee852354297ae7598 , -0.5148703455924988 
89ac3b63631e5316612017298 , -0.3849726915359497 
a896eb35b3a2a6efb97b3850e , -0.32133248448371887 
fbeee56f5c95ea70b4182004b , -0.5042006373405457 
64edb247d3b03eec3cc579b5b , -0.18724049627780914 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.5257759094238281 
39ff8736ab19093b221b83833 , -0.2922016978263855 
d322dd3067adc87fc630166b7 , -0.5215536952018738 
8d10d4becb6f192992f6f73af , -0.4131371080875397 
77a1641ac48d2b447e4a1f89c , -0.22762183845043182 
32c745d3a997ec45565cf396a , -0.1456354558467865 
f181859a69d25875b051eeca1 , -0.46748971939086914 
53c20c98c0c44f709eacf144a , -0.08703881502151489 
0a5328cce691361a100a94c07 , -0.3532707989215851 
bda8b93e70b2f04ce80553692 , -0.2768631875514984 
34329bd152da66a32fd6a0440 , -0.3859623670578003 
725f7d81d4991904c5fd707e1 , -0.6242839097976685 
5f3381b3d1c093a440508c858 , -0.5518984198570251 
3faeb6f3edee53039aa9d82a1 , -0.3658454716205597 
dac87d79586afb9ee91d6a085 , 0.04865546151995659 
ae6f50ae5d4cef2135a3ccbe7 , -0.25944578647613525 
39b32e3f5e18904d1d64a2fef , -0.23824214935302734 
82cb3bacc80dbcf86ec5939be , -0.4287443459033966 
4dfac840452c30012ee18054d , -0.4895797669887543 
e739f778f5c01aefe26905f0b , -0.14946578443050385 
7759c6824650e882ee0835a20 , -0.1469336897134781 
c5a7ed4cca5cc2283763531b7 , -0.3913644850254059 
184d8e35f0c82428319551be0 , 0.05218124017119408 
ee1f54a405917c2631c02577e , -0.6233375668525696 
6af7b686c835bc23df8fb96c9 , -0.4640093743801117 
8f30dc7aebe76ebbf938371bc , -0.2696153521537781 
af9129e893cb193c318680b31 , -0.700140118598938 
558d86a3569cd6252703dd2bc , -0.10790276527404785 
3e691887e7bd9da4d3af8c319 , -0.3156155049800873 
f68c38fd89aa5cbb74539a06c , -0.5734155178070068 
2ed9f18a9546824166fabc4c2 , -0.3508915305137634 
887dc24a4e6e6dda04fc833c6 , -0.49000537395477295 
770fcbd629ecba6a285ef5f49 , -0.41255149245262146 
8f80efb299cfd963e4ab3e960 , -0.26375722885131836 
d3d3499c1e6a60634104c67b7 , -0.23807375133037567 
708fd35195b68fd12c245b378 , -0.39168745279312134 
748230ca8cc5a6958c193c2b1 , -0.17841041088104248 
f6c658087a269b7ea95efdd8c , -0.7325969934463501 
f86673a023eec5820af83f0fe , -0.4561675786972046 
b6765629537febe92c3f43671 , -0.4344795048236847 
88191ac4854ec596d98349da1 , -0.5565060973167419 
3d94903c68a12a226801789bf , -0.31171801686286926 
3870670903f0211b33efcb69c , -0.5973985195159912 
7255cba0c81dd19d37dda8501 , -0.5103663206100464 
df1f2bfce4b1b95b74010b481 , -0.24908150732517242 
660f0547807865f18f29f70e2 , -0.42285609245300293 
6334e4109743f3ca17c4a625e , -0.5583117604255676 
b45dbd09b5875e9cfe4859950 , -0.4519506096839905 
c0aa3d1a61ea77b725d63e33f , -0.6666520833969116 
8002aa4db3629534cbc1c0724 , -0.11656202375888824 
d2053c7750f80dc1c3559ad75 , -0.021704908460378647 
42d63291435ca88ec1e489fdf , -0.44608214497566223 
18470581d187616a704badd2c , -0.22421680390834808 
b745ca5a0f39694bcd1a76d74 , -0.46882688999176025 
5171a734d0043bfc12acc7982 , -0.26095497608184814 
3a96faac350efc833828eb76d , -0.4726155996322632 
4b2136b74f607b28ac6aed9aa , -0.5148986577987671 
9bc0c0275944a31c92495e333 , -0.5622519850730896 
afab32e780839428db6ba6e00 , -0.021020330488681793 
5c4d883430a5812f3b8a16700 , -0.49837931990623474 
68047227e8a5e80923b12e48f , 0.15441283583641052 
e45cef7489856a6bef3e670e0 , -0.5146986246109009 
60f1ce5658913317ab4aaded3 , -0.16205736994743347 
6faf2f1f2a55ac79912e60287 , 0.3065204918384552 
1c1ac0c24571101f8b338d628 , -0.7518048882484436 
c1cc2b7451c5690eb2d2e1066 , -0.3074814975261688 
ed8ba3afb5b39b3a656207d2c , -0.04244351014494896 
6e47500822b41a943e99e5b1d , -0.3013138175010681 
5e6cdde1760520439187293de , -0.5964994430541992 
8727cf24b321033ffa1a41e37 , -0.2412949502468109 
5b7aba6820db90171a4455d07 , -0.4197687804698944 
684aa4e008505bb50e95be7a3 , -0.22553546726703644 
de4676b2451651de7ca7fe0e4 , -0.3204098641872406 
08a2fe3a6968f8530025b85ce , -0.5938765406608582 
bbccdb208572ee0ffb638f8b7 , -0.37472841143608093 
c75971b58f545404ede997c20 , -0.5833302140235901 
e560b89495d7babdc3ae3b61e , -0.3415083885192871 
34e6f66baf596f7994838987c , -0.250528484582901 
b95ec5e4a8334886b1088b589 , -0.3075810968875885 
5800ac527f8e043ebba8fa07d , -0.4252255856990814 
